id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
2345,60,69.0,16659,IR1,Lvl,Corner,Gtl,NWAmes,PosA,1Fam,2Story,Gable,34.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2006,3.5,3058,250,1,1,0,1
1059,60,108.0,13418,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,270.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2008,3.5,4598,394,1,1,0,1
2751,60,133.0,11003,IR2,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,2.5,3184,40,1,1,0,1
128,50,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,265.0,Gd,CBlock,Y,3,1,TA,2,TA,Y,2010,2.0,3601,0,0,1,1,1
1523,90,64.0,7804,Reg,Lvl,Inside,Gtl,SWISU,Norm,Duplex,2.5Unf,Gable,0.0,TA,BrkTil,Y,4,2,TA,2,TA,Y,2008,5.0,2880,369,1,1,1,1
2925,20,160.0,20000,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2006,2.0,2448,474,1,0,0,1
2145,20,80.0,10386,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,246.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,3.0,4000,168,1,0,0,1
1121,20,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.0,2735,305,1,0,0,1
566,160,32.0,2880,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.5,4381,177,1,1,0,1
565,60,69.0,11949,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,196.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,2730,562,1,1,0,1
1331,50,69.0,7010,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,P,2008,2.0,2762,30,1,1,0,1
2928,85,62.0,10441,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,0.0,TA,PConc,Y,3,1,TA,0,TA,Y,2006,1.5,1882,112,1,0,0,1
156,20,85.0,10200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,104.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.0,2172,0,0,0,0,1
797,50,60.0,11409,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,1.5,2484,160,1,1,0,1
327,160,69.0,1974,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,1.5,1638,216,1,1,0,1
2859,50,66.0,21780,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,1,TA,P,2006,1.5,2367,429,1,1,0,1
1453,20,60.0,7200,Reg,Bnk,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2008,1.0,1560,196,1,0,0,0
1762,60,100.0,12191,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Hip,515.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2007,3.5,4330,137,1,1,1,1
1868,20,108.0,11358,IR1,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2007,2.0,2734,458,1,0,0,1
1760,60,59.0,9649,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,2.5,2585,502,1,1,0,1
1113,20,75.0,11957,IR1,Lvl,Inside,Gtl,Somerst,RRAn,1Fam,1Story,Gable,53.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,2.0,3148,248,1,0,0,1
1812,60,69.0,11613,IR2,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,2684,229,1,1,0,1
117,60,80.0,9600,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2010,2.0,2360,78,1,1,0,1
1142,20,65.0,8125,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,258.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,3087,266,1,0,0,1
2342,20,90.0,18261,IR1,HLS,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Hip,420.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2006,3.5,3910,576,1,0,1,1
927,20,70.0,9100,Reg,Lvl,Inside,Gtl,Crawfor,Feedr,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,Y,2009,2.0,2224,0,0,0,0,1
2478,60,70.0,8304,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,2.5,2778,315,1,1,0,1
655,20,53.0,5470,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,1.0,1584,90,1,0,0,0
2064,20,69.0,8169,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2007,2.0,1824,204,1,0,0,1
369,20,124.0,16158,IR1,Low,Inside,Mod,StoneBr,Norm,1Fam,1Story,Hip,16.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,3060,204,1,0,0,1
2239,30,59.0,8263,Reg,Bnk,Inside,Mod,IDOTRR,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,Y,2007,1.0,2024,134,1,0,0,1
2732,120,69.0,5271,IR1,Low,Inside,Mod,ClearCr,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,2,1,Gd,2,TA,Y,2006,2.5,2906,264,1,0,0,1
1653,20,79.0,11850,Reg,Lvl,FR2,Gtl,NWAmes,Norm,1Fam,1Story,Gable,98.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2007,2.0,2330,307,1,0,0,1
959,60,83.0,13159,IR1,HLS,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2538,322,1,1,0,1
2395,60,82.0,11643,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,142.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2006,3.5,3882,154,1,1,0,1
1412,90,50.0,9350,Reg,Lvl,Inside,Gtl,Edwards,Norm,Duplex,SFoyer,Gable,0.0,TA,PConc,N,2,1,TA,0,TA,Y,2008,2.0,1728,0,0,0,0,0
271,20,48.0,10635,IR2,Lvl,FR2,Gtl,CollgCr,Norm,1Fam,1Story,Hip,171.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2010,3.0,3325,262,1,0,0,1
1484,120,69.0,4438,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,205.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2008,2.0,1696,149,1,0,0,0
1497,20,60.0,7024,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,2,1,Gd,2,TA,Y,2008,2.5,2264,316,1,0,0,1
552,90,75.0,8250,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Gable,0.0,TA,PConc,Y,4,2,TA,2,TA,Y,2009,2.0,1882,0,0,1,1,1
2,20,80.0,11622,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2010,1.0,1778,260,1,0,0,1
1855,20,80.0,12000,Reg,Lvl,Inside,Gtl,Veenker,Norm,1Fam,1Story,Hip,600.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2007,3.5,4364,196,1,0,0,1
4,20,93.0,11160,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,Gd,CBlock,Y,3,1,Ex,2,TA,Y,2010,3.5,4220,0,0,0,1,1
2292,80,69.0,11333,IR1,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,2.0,2091,120,1,0,1,0
134,20,78.0,7800,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,200.0,TA,PConc,Y,2,1,TA,1,TA,Y,2010,1.0,2536,98,1,0,0,1
646,20,60.0,10434,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Fa,2,Fa,Y,2009,1.0,2010,0,0,0,0,1
42,20,90.0,11520,Reg,Lvl,Inside,Gtl,NridgHt,PosN,1Fam,1Story,Hip,615.0,Gd,PConc,Y,3,1,Ex,3,TA,Y,2010,2.0,3396,266,1,0,0,1
532,20,68.0,8736,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,3106,280,1,0,0,1
713,190,33.0,4456,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,0.0,TA,BrkTil,Y,2,3,TA,0,TA,N,2009,2.0,2188,102,1,1,0,1
2561,20,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,144.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2272,0,0,0,0,1
2360,20,69.0,15870,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2192,272,1,0,0,1
1333,50,50.0,5000,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,P,2008,1.0,1882,0,0,1,0,1
1407,50,75.0,45600,IR2,Bnk,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,5,1,TA,2,TA,Y,2008,3.0,3265,701,1,1,0,1
2892,60,42.0,26178,IR1,Lvl,Inside,Mod,Timber,Norm,1Fam,2Story,Hip,293.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2006,3.5,3729,347,1,1,1,1
574,160,24.0,2645,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,456.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2709,115,1,1,0,1
1227,80,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Hip,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2008,2.0,2653,206,1,0,0,1
2591,30,118.0,21299,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,Gd,CBlock,Y,3,1,TA,3,TA,Y,2006,2.5,2968,90,1,0,1,1
1476,20,65.0,8450,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,266.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2872,237,1,0,0,1
1125,60,75.0,9375,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Hip,768.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,3045,185,1,1,0,1
1446,80,65.0,8385,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,SLvl,Gable,220.0,Gd,CBlock,Y,3,1,TA,1,TA,Y,2008,2.0,1970,210,1,0,0,1
408,160,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,268.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,2.5,1932,185,1,1,0,1
1101,60,84.0,14260,IR1,Lvl,FR2,Gtl,NoRidge,Norm,1Fam,2Story,Gable,350.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2008,3.5,3343,276,1,1,0,1
2251,20,80.0,10000,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,166.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,2.0,2833,217,1,0,0,1
373,20,85.0,11900,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,209.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,2797,192,1,0,0,1
2554,20,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,1.0,1981,173,1,0,0,1
2382,20,110.0,16163,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,232.0,Gd,PConc,Y,2,1,Gd,3,TA,Y,2006,2.0,3236,0,0,0,0,1
1985,50,50.0,5925,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,N,3,1,TA,1,Fa,Y,2007,1.0,1711,96,1,1,0,1
519,20,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,72.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,2614,247,1,0,0,1
1093,60,93.0,10261,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,318.0,TA,PConc,Y,3,1,TA,2,TA,Y,2008,3.5,2728,0,0,1,0,1
864,60,69.0,12334,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,198.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2009,2.5,3252,324,1,1,0,1
2889,90,78.0,10530,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Duplex,SFoyer,Gable,90.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2006,2.0,1979,0,0,0,0,0
2308,20,69.0,11765,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,302.0,TA,CBlock,Y,3,1,TA,3,TA,Y,2006,1.5,3414,0,0,0,0,1
986,50,85.0,14115,IR1,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,1,1,TA,2,TA,Y,2009,2.5,2158,390,1,1,0,1
1302,50,75.0,9000,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,3,Gd,Y,2008,1.0,2403,20,1,1,0,0
585,60,69.0,12936,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,2118,410,1,1,0,1
2708,20,70.0,8414,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,2127,192,1,0,0,1
147,20,87.0,10725,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,91.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,1.0,2412,21,1,0,0,1
1441,20,88.0,12803,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,99.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2988,228,1,0,0,1
383,60,69.0,10304,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,1Fam,2Story,Gable,44.0,TA,CBlock,Y,4,1,Gd,2,TA,Y,2009,3.5,2648,544,1,1,0,1
285,20,68.0,8562,Reg,Lvl,Inside,Mod,Edwards,Norm,1Fam,1Story,Hip,145.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2010,1.0,2742,194,1,0,0,1
181,50,69.0,8239,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2010,1.0,2253,334,1,1,0,1
358,60,69.0,9765,IR2,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,68.0,Ex,PConc,Y,3,1,TA,2,TA,Y,2009,2.5,2150,295,1,1,0,1
780,80,69.0,15584,Reg,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,Hip,366.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2009,2.0,2896,159,1,0,0,1
258,60,69.0,9337,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2010,2.5,2570,39,1,1,0,1
1865,60,80.0,8000,Reg,Lvl,Inside,Gtl,NWAmes,PosA,1Fam,2Story,Gable,525.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2007,3.5,3419,192,1,1,0,1
692,50,69.0,3950,Reg,Bnk,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,N,2009,1.0,2042,116,1,1,0,0
2902,20,88.0,11443,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,208.0,Gd,PConc,Y,2,1,Gd,3,TA,Y,2006,3.0,3896,392,1,0,1,1
508,20,86.0,11194,IR1,Lvl,Inside,Gtl,Somerst,PosN,1Fam,1Story,Gable,240.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.0,3392,176,1,0,0,1
2638,50,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,264.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2880,140,1,1,0,1
36,160,24.0,2280,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.5,2311,26,1,1,0,1
611,80,69.0,12095,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,SLvl,Gable,115.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,1.5,2572,180,1,0,0,1
2281,20,94.0,25286,Reg,HLS,Inside,Mod,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,2.0,2104,0,0,0,0,0
1678,160,21.0,2058,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,265.0,TA,CBlock,Y,4,1,Ex,1,TA,Y,2007,1.5,1890,28,1,1,0,1
1696,20,107.0,13891,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,456.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2007,3.0,5104,158,1,0,1,1
1557,50,52.0,5150,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,1Fam,1.5Fin,Gable,0.0,TA,PConc,N,2,1,TA,1,Fa,N,2008,1.0,1405,0,0,1,0,1
2180,60,60.0,7023,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,3.5,2142,85,1,1,0,1
1726,120,48.0,6240,Reg,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,176.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,2.0,2648,38,1,0,0,1
951,85,75.0,9750,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,2.0,1828,319,1,0,0,1
267,60,75.0,9375,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2010,2.5,3138,369,1,1,0,1
2706,20,75.0,11235,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,51.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,1.5,2433,82,1,0,0,1
2221,20,110.0,14442,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Hip,106.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2007,3.0,3316,287,1,0,1,1
1357,60,57.0,8094,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,2.5Unf,Gable,0.0,TA,PConc,Y,5,1,TA,1,TA,Y,2008,2.0,3226,244,1,1,0,1
2901,20,95.0,13618,Reg,Lvl,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,198.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,3.0,3688,210,1,0,1,1
347,80,60.0,8400,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,32.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,2.5,2012,120,1,1,0,1
2164,20,65.0,8769,Reg,Lvl,FR2,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,3.0,2359,141,1,0,0,1
1586,60,85.0,12244,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,2Story,Hip,226.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2008,3.5,3744,168,1,1,1,1
360,20,58.0,7250,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,45.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2009,2.0,2371,21,1,0,0,1
1769,60,92.0,9920,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,TA,2,TA,Y,2007,3.5,3130,310,1,1,0,1
2617,20,86.0,11650,Reg,Lvl,Corner,Gtl,NAmes,PosA,1Fam,1Story,Hip,58.0,TA,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,1472,295,1,0,0,1
1879,90,69.0,10624,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,84.0,TA,CBlock,Y,6,2,TA,1,TA,Y,2007,2.5,3456,155,1,0,0,1
991,20,69.0,12925,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2008,2.5,3322,42,1,0,1,1
1535,50,69.0,9260,IR1,HLS,Inside,Gtl,Crawfor,Feedr,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2008,1.0,2258,164,1,1,0,1
1191,90,75.0,9750,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Duplex,1Story,Gable,0.0,TA,CBlock,Y,4,2,TA,2,TA,Y,2008,2.0,3250,0,0,0,0,1
1579,60,81.0,12018,IR1,HLS,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,60.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,2.5,2408,64,1,1,0,1
1882,20,69.0,12772,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,1.0,1916,0,0,0,0,1
1510,50,60.0,8172,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,4,1,TA,1,TA,Y,2008,2.0,2411,156,1,1,0,1
2196,90,60.0,10890,Reg,Lvl,Inside,Gtl,SWISU,Norm,Duplex,2Story,Hip,0.0,TA,PConc,N,6,2,TA,0,TA,Y,2007,4.0,3888,982,1,1,0,1
1845,160,69.0,2117,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,513.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,2.5,2268,32,1,1,0,0
2336,60,92.0,15922,IR1,HLS,Corner,Gtl,StoneBr,Norm,1Fam,2Story,Hip,550.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2006,3.5,4185,374,1,1,0,1
942,70,60.0,6402,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,0.0,TA,PConc,N,3,1,TA,1,Fa,N,2009,1.0,1788,137,1,1,0,1
861,85,60.0,7200,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,1.5,1536,192,1,0,0,1
2555,50,51.0,4712,IR1,Lvl,Inside,Mod,BrkSide,Feedr,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.5,1977,120,1,1,0,0
1392,20,69.0,13284,Reg,Lvl,Inside,Gtl,Sawyer,PosN,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,1,TA,Y,2008,2.0,2766,627,1,0,0,1
2099,20,71.0,9178,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,306.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,2.0,3294,268,1,0,0,1
1543,160,24.0,1879,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2008,1.0,1548,213,1,1,0,1
948,50,48.0,12822,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,1Fam,1.5Fin,Gable,0.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2009,2.5,3583,409,1,1,0,1
1239,20,82.0,9840,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2008,3.0,2688,406,1,0,0,1
22,85,85.0,10625,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,SFoyer,Gable,81.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2010,3.0,2226,120,1,0,1,1
2796,20,69.0,8125,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,295.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,3.0,3308,136,1,0,0,1
2747,20,69.0,11200,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,85.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2006,3.0,2596,191,1,0,0,0
92,60,85.0,13143,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,504.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2010,3.5,3580,162,1,1,0,1
210,20,100.0,15263,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,1Fam,1Story,Gable,90.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,2.0,3097,132,1,0,1,1
1858,120,40.0,3840,IR1,Lvl,Inside,Gtl,Greens,Norm,TwnhsE,1Story,Gable,0.0,Gd,CBlock,Y,1,1,Gd,2,TA,Y,2007,2.0,2352,222,1,0,1,1
